19,14
30,89
169,53
26,76
75,139
14,36
130,110
195,186
262,204
14,14
14,12
183,239
200,126
120,105
77,104
90,173
10,8
18,12
25,14
6,24
12,7
29,15
46,99
94,143
30,137
76,167
50,139
48,136
45,127
19,124
18,55
34,33
32,22
14,13
10,22
10,28
12,12
85,111
65,63
233,157
93,130
22,64
65,69
42,78
6,17
8,28
165,182
41,45
23,37
6,4
11,22
11,12
13,39
6,12
77,37
15,11
45,39
6,17
22,36
9,22
93,172
37,52
8,3
8,4
10,4
32,73
49,59
82,74
106,82
18,72
85,83
39,29
30,54
74,165
4,21
11,9
9,8
5,24
6,25
2,12
7,8
7,8
8,9
8,10
5,9
8,8
7,7
26,9
5,13
6,5
6,4
6,9
4,5
36,67
15,35
91,142
85,102
183,196
171,81
42,41
316,164
233,232
95,41
91,41
79,92
59,121
57,119
39,95
60,64
16,16
71,168
68,179
65,37
53,60
16,12
71,46
9,9
57,69
258,173
13,12
62,75
88,68
54,68
8,7
11,6
14,7
98,100
119,40
98,54
50,40
89,34
30,40
42,40
27,27
16,19
21,35
81,16
7,3
11,34
21,21
46,41
71,101
89,171
28,14
43,92
179,298
36,41
66,144
68,160
39,122
22,95
37,203
31,46
19,59
23,40
8,41
53,44
56,59
28,32
12,29
13,34
60,61
30,91
15,54
68,62
139,82
15,27
23,40
18,23
26,14
25,17
78,86
88,77
20,19
28,19
17,17
74,124
20,5
7,4
3,3
6,5
34,15
36,13
20,11
2,8
11,7
5,3
12,43
11,3
4,8
6,10
80,29
6,7
4,3
13,41
35,50
42,58
87,126
15,14
10,16
14,10
15,14
12,12
18,6
70,83
18,28
10,15
4,4
33,11
13,8
36,53
31,2
4,23
48,51
6,15
41,11
25,4
17,21
53,79
59,74
47,79
201,91
35,180
16,13
10,5
4,4
28,13
34,4
11,16
11,16
3,6
4,6
23,14
12,8
12,6
10,5
12,7
5,3
6,3
4,8
18,4
10,3
18,4
8,3
49,11
28,8
54,43
77,91
60,22
42,54
79,63
62,150
50,24
5,7
6,9
27,67
39,7
25,9
24,17
45,125
7,10
4,9
19,14
82,166
12,8
22,19
51,63
72,70
27,18
29,42
10,9
10,9
45,24
32,29
14,36
14,28
37,149
1,6
3,8
3,8
3,7
59,89
30,8
4,6
4,7
8,6
4,11
14,39
11,19
12,22
1,2
1,5
2,7
3,8
5,5
9,12
7,15
56,13
45,23
189,44
45,137
33,25
55,65
25,3
15,13
14,14
10,9
13,19
46,41
13,12
15,31
19,37
10,29
19,22
46,46
14,33
8,26
52,295
18,15
8,19
7,28
21,12
14,14
10,8
44,128
31,134
45,35
118,93
27,32
32,62
22,93
47,83
14,20
156,86
29,173
9,13
29,18
29,15
17,30
8,4
8,5
46,69
22,9
7,3
7,4
35,75
114,101
9,10
9,8
8,16
13,8
14,4
13,6
51,68
81,46
4,22
11,40
17,23
8,17
7,15
6,14
6,14
7,8
6,14
14,5
14,1
9,3
6,22
6,12
5,16
4,12
5,13
4,13
3,9
10,5
1,5
4,8
15,10
11,26
4,21
91,51
8,19
8,20
20,31
87,16
24,51
49,49
67,56
60,148
14,33
35,23
127,65
132,103
73,72
42,121
106,106
30,19
48,81
45,166
17,20
39,20
60,5
11,9
12,9
16,14
287,236
186,179
121,173
28,27
184,160
90,125
39,26
191,55
9,8
26,22
7,10
18,23
13,10
83,53
49,26
93,24
23,40
20,35
15,19
20,26
13,40
12,29
28,26
21,87
273,113
29,30
11,15
41,28
9,26
7,8
4,7
33,39
14,26
43,36
20,15
10,17
161,117
113,97
146,61
83,47
13,25
10,20
44,35
8,19
8,20
12,27
49,30
57,39
62,44
147,67
17,37
33,47
23,19
47,43
49,31
13,23
16,5
29,18
22,18
24,6
